iter	MultiClass
0	1.096470414
1	1.094330605
2	1.092219813
3	1.090123795
4	1.088045112
5	1.085983454
6	1.083946883
7	1.081918236
8	1.07989484
9	1.077887705
10	1.075915717
11	1.073945678
12	1.072004443
13	1.070063387
14	1.068129152
15	1.066213498
16	1.064326224
17	1.062491215
18	1.06061541
19	1.058770959
20	1.056938128
21	1.055135992
22	1.053334523
23	1.051531861
24	1.049743028
25	1.047975691
26	1.046235642
27	1.044514129
28	1.042784369
29	1.041086028
30	1.039365616
31	1.037705242
32	1.03601854
33	1.03434801
34	1.032690025
35	1.031081189
36	1.029445997
37	1.027819439
38	1.026218156
39	1.024628731
40	1.023040174
41	1.021479979
42	1.019911196
43	1.018361658
44	1.016866554
45	1.015362242
46	1.013852452
47	1.012336602
48	1.010840921
49	1.009342673
50	1.007842029
51	1.006357312
52	1.004889364
53	1.003447769
54	1.002004897
55	1.000573244
56	0.9991450601
57	0.9977429842
58	0.9963913349
59	0.9950200466
60	0.9936516841
61	0.992277094
62	0.9909660273
63	0.9896189265
64	0.9882825517
65	0.9869435206
66	0.9856121005
67	0.984295023
68	0.9829810979
69	0.9816371188
70	0.9803392593
71	0.9790955088
72	0.9778198047
73	0.9765229228
74	0.9752638404
75	0.9740485569
76	0.9728099248
77	0.9715707767
78	0.9703400629
79	0.9691150131
80	0.9678955231
81	0.9666983517
82	0.9655026771
83	0.9643033615
84	0.9631404216
85	0.9620050279
86	0.9608440848
87	0.9596458627
88	0.9584962191
89	0.9573541712
90	0.9562133488
91	0.9550747431
92	0.9539353962
93	0.9528147845
94	0.9517170066
95	0.9506128712
96	0.9495245118
97	0.9484606174
98	0.9473630948
99	0.9463147892
100	0.9452747484
101	0.9441890084
102	0.9431223923
103	0.942022822
104	0.9409770979
105	0.9399369514
106	0.9389080687
107	0.9378794481
108	0.9368587387
109	0.9358687296
110	0.9348678862
111	0.9338633203
112	0.932882572
113	0.9319037376
114	0.9309345791
115	0.9299679109
116	0.9289941187
117	0.9279877522
118	0.9270444367
119	0.9260936357
120	0.9251554798
121	0.9242103495
122	0.923259154
123	0.9223282492
124	0.9213823507
125	0.9204262573
126	0.9195167386
127	0.9185951192
128	0.9176414969
129	0.9167784373
130	0.9158909554
131	0.9150273922
132	0.9141524256
133	0.9132841219
134	0.9123983319
135	0.9115097767
136	0.9106520834
137	0.9097737276
138	0.9088872701
139	0.9080738482
140	0.907245094
141	0.9064102026
142	0.9055400057
