iter	Passed	Remaining
0	230	11525035
1	298	7463873
2	364	6081899
3	434	5429818
4	505	5058070
5	572	4768576
6	636	4549022
7	701	4381896
8	764	4246217
9	826	4130380
10	897	4077739
11	971	4046786
12	1048	4031575
13	1112	3971923
14	1177	3922204
15	1238	3869079
16	1301	3828092
17	1363	3787356
18	1427	3754236
19	1491	3727432
20	1565	3726779
21	1643	3733309
22	1716	3729621
23	1785	3717433
24	1857	3714141
25	1941	3731996
26	2022	3743277
27	2089	3729354
28	2161	3724324
29	2236	3725991
30	2320	3740375
31	2400	3748887
32	2473	3744891
33	2549	3746128
34	2629	3753708
35	2705	3754615
36	2779	3753072
37	2848	3745238
38	2920	3740693
39	2998	3744918
40	3075	3747782
41	3147	3743859
42	3211	3731543
43	3282	3726366
44	3345	3713475
45	3411	3704285
46	3475	3694157
47	3535	3679115
48	3600	3670078
49	3665	3661641
50	3728	3651630
51	3793	3644233
52	3856	3634239
53	3918	3624279
54	3984	3618244
55	4050	3612343
56	4115	3605828
57	4182	3601526
58	4248	3596557
59	4312	3589294
60	4374	3581080
61	4438	3575202
62	4499	3566697
63	4560	3558297
64	4622	3550965
65	4687	3546221
66	4751	3541297
67	4818	3537847
68	4892	3540212
69	4967	3543561
70	5045	3548070
71	5113	3545789
72	5188	3548626
73	5269	3555268
74	5351	3562214
75	5426	3564570
76	5489	3558873
77	5551	3553350
78	5616	3548938
79	5684	3547184
80	5755	3547267
81	5822	3544260
82	5883	3538409
83	5952	3537205
84	6012	3530882
85	6076	3527031
86	6145	3526028
87	6225	3530905
88	6299	3532689
89	6363	3528844
90	6427	3525057
91	6496	3524461
92	6570	3525839
93	6635	3522990
94	6703	3521529
95	6774	3521373
96	6846	3522112
97	6909	3518139
98	6977	3517063
99	7044	3515096
100	7109	3512549
101	7180	3512749
102	7250	3512181
103	7318	3511310
104	7384	3508991
105	7450	3507093
106	7512	3502976
107	7581	3502373
108	7646	3499982
109	7705	3494975
110	7767	3490925
111	7829	3487507
112	7901	3488473
113	7963	3484768
114	8028	3482610
115	8091	3479722
116	8155	3477097
117	8226	3477612
118	8294	3476631
119	8367	3478291
120	8436	3477683
121	8506	3477748
122	8577	3478258
123	8643	3476726
124	8714	3477198
125	8798	3482523
126	8865	3481580
127	8941	3483821
128	9011	3483824
129	9083	3484715
130	9152	3484330
131	9218	3482744
132	9288	3482738
133	9356	3481839
134	9423	3480925
135	9486	3478154
136	9551	3476572
137	9617	3474981
138	9690	3475950
139	9751	3472957
140	9816	3471065
141	9877	3468280
142	9951	3469750
143	10016	3468097
144	10084	3467268
145	10155	3467807
146	10222	3466737
147	10290	3466260
148	10357	3465162
149	10425	3464781
150	10490	3463079
151	10558	3462767
152	10624	3461550
153	10688	3459732
154	10758	3459828
155	10822	3457920
156	10893	3458452
157	10958	3457063
158	11030	3457655
159	11105	3459213
160	11175	3459580
161	11251	3461361
162	11322	3461860
163	11386	3460191
164	11454	3459746
165	11523	3459327
166	11591	3458902
167	11659	3458339
168	11729	3458402
169	11794	3457147
170	11862	3456779
171	11932	3456741
172	12003	3457075
173	12066	3455227
174	12136	3455462
175	12204	3454928
176	12273	3454844
177	12344	3455217
178	12404	3452414
179	12469	3451321
180	12542	3452127
181	12612	3452247
182	12676	3450869
183	12745	3450816
184	12807	3448713
185	12871	3447149
186	12936	3445900
187	12999	3444335
188	13068	3444133
189	13135	3443658
190	13200	3442390
191	13272	3443137
192	13339	3442462
193	13405	3441738
194	13465	3439320
195	13536	3439742
196	13602	3438846
197	13676	3440096
198	13745	3439810
199	13812	3439311
200	13879	3438772
201	13947	3438408
202	14010	3436803
203	14072	3435132
204	14139	3434485
205	14204	3433470
206	14267	3432007
207	14331	3430693
208	14398	3430218
209	14466	3429962
210	14534	3429563
211	14599	3428593
212	14668	3428574
213	14735	3428164
214	14803	3427783
215	14858	3424507
216	14914	3421638
217	14976	3419991
218	15042	3419410
219	15100	3416794
220	15162	3415318
221	15218	3412339
222	15281	3411052
223	15340	3408783
224	15399	3406693
225	15464	3405930
226	15519	3402933
227	15578	3400841
228	15641	3399536
229	15703	3398103
230	15766	3396895
231	15828	3395551
232	15887	3393493
233	15944	3391084
234	16011	3390706
235	16069	3388395
236	16128	3386533
237	16185	3384178
238	16246	3382515
239	16302	3380129
240	16360	3377995
241	16414	3375084
242	16479	3374438
243	16535	3371832
244	16597	3370551
245	16657	3369010
246	16725	3369052
247	16779	3366153
248	16843	3365341
249	16895	3362187
250	16959	3361345
251	17018	3359679
252	17078	3358096
253	17133	3355668
254	17193	3353984
255	17253	3352525
256	17316	3351597
257	17375	3350001
258	17440	3349463
259	17500	3347942
260	17565	3347424
261	17622	3345368
262	17690	3345478
263	17748	3343787
264	17812	3343076
265	17865	3340386
266	17926	3339070
267	17987	3337844
268	18045	3336200
269	18102	3334123
270	18161	3332756
271	18223	3331626
272	18282	3330147
273	18342	3328783
274	18409	3328829
275	18463	3326460
276	18525	3325341
277	18586	3324222
278	18638	3321634
279	18695	3319805
280	18755	3318443
281	18813	3316875
282	18875	3316080
283	18936	3314919
284	18994	3313454
285	19059	3313067
286	19124	3312612
287	19181	3310936
288	19240	3309494
289	19300	3308452
290	19356	3306449
291	19422	3306387
292	19478	3304541
293	19537	3303159
294	19599	3302271
295	19660	3301301
296	19717	3299794
297	19772	3297731
298	19839	3297808
299	19904	3297593
300	19958	3295416
301	20018	3294280
302	20082	3293875
303	20139	3292222
304	20203	3291923
305	20266	3291262
306	20318	3288885
307	20374	3287199
308	20441	3287168
309	20500	3286008
310	20561	3285151
311	20621	3284034
312	20680	3282914
313	20738	3281613
314	20805	3281645
315	20855	3279126
316	20916	3278171
317	20971	3276463
318	21029	3275170
319	21086	3273703
320	21138	3271463
321	21192	3269612
322	21249	3268108
323	21307	3266838
324	21358	3264570
325	21417	3263547
326	21471	3261598
327	21532	3260824
328	21593	3260109
329	21653	3259121
330	21709	3257673
331	21771	3257014
332	21824	3255127
333	21886	3254496
334	21942	3252997
335	21994	3251055
336	22060	3250965
337	22117	3249685
338	22183	3249743
339	22239	3248272
340	22299	3247374
341	22354	3245805
342	22410	3244412
343	22472	3243935
344	22526	3242112
345	22585	3241215
346	22647	3240670
347	22713	3240697
348	22769	3239295
349	22825	3237952
350	22887	3237437
351	22946	3236535
352	23003	3235326
353	23063	3234515
354	23127	3234277
355	23187	3233432
356	23254	3233681
357	23314	3232905
358	23373	3232052
359	23433	3231176
360	23490	3229980
361	23549	3229209
362	23608	3228221
363	23665	3227151
364	23721	3225740
365	23779	3224752
366	23842	3224510
367	23907	3224450
368	23962	3222923
369	24026	3222801
370	24090	3222633
371	24149	3221788
372	24204	3220318
373	24267	3220028
374	24334	3220218
375	24394	3219547
376	24455	3218924
377	24509	3217433
378	24566	3216433
379	24622	3215173
380	24682	3214430
381	24736	3213073
382	24805	3213556
383	24867	3213101
384	24930	3212791
385	24991	3212218
386	25054	3211953
387	25118	3211744
388	25185	3211972
389	25241	3210885
390	25296	3209549
391	25349	3207984
392	25405	3206863
393	25456	3205120
394	25516	3204382
395	25572	3203281
396	25632	3202664
397	25685	3201148
398	25751	3201261
399	25813	3200835
400	25868	3199684
401	25929	3199118
402	25987	3198252
403	26048	3197762
404	26113	3197806
405	26170	3196841
406	26227	3195776
407	26292	3195848
408	26356	3195685
409	26413	3194698
410	26467	3193411
411	26529	3193047
412	26591	3192751
413	26646	3191550
414	26703	3190547
415	26766	3190316
416	26831	3190345
417	26887	3189275
418	26944	3188336
419	26999	3187180
420	27073	3188324
421	27148	3189447
422	27214	3189572
423	27270	3188630
424	27328	3187832
425	27387	3187165
426	27442	3185994
427	27493	3184317
428	27553	3183770
429	27613	3183234
430	27668	3182095
431	27720	3180713
432	27783	3180499
433	27853	3181079
434	27908	3180020
435	27960	3178547
436	28018	3177750
437	28081	3177617
438	28144	3177337
439	28206	3177053
440	28266	3176557
441	28326	3176060
442	28390	3175955
443	28444	3174818
444	28502	3173983
445	28563	3173677
446	28624	3173264
447	28687	3173069
448	28743	3172063
449	28801	3171325
450	28859	3170633
451	28916	3169835
452	28966	3168230
453	29020	3167053
